title;author;synopsis;pages;cover_url;status;current_page
La Horde du Contrevent;Damasio Alain;"Imaginez une Terre poncée, avec en son centre une bande de cinq mille kilomètres de large et sur ses franges un miroir de glace à peine rayable, inhabité.
Imaginez qu'un vent féroce en rince la surface. Que les villages qui s'y sont accrochés, avec leurs maisons en goutte d'eau, les chars à voile qui la strient, les airpailleurs debout en plein flot, tous résistent.
Imaginez qu'en Extrême-Aval ait été formé un bloc d'élite d'une vingtaine d'enfants aptes à remonter au cran, rafale en gueules, leur vie durant, le vent jusqu'à sa source, à ce jour jamais atteinte : l'Extrême-Amont.
Mon nom est Sov Strochnis, scribe.
Mon nom est Caracole le troubadour et Oroshi Melicerte, aérômeître.
Je m'appelle aussi Golgoth, traceur de la Horde, Arval l'éclaireur et parfois même Larco lorsque je braconne l'azur à la cage volante.
Ensemble, nous formons la Horde du Contrevent. Il en a existé trente-trois en huit siècles, toutes infructueuses.
Je vous parle au nom de la trente-quatrième : sans doute l'ultime.";702;https://img.livraddict.com/covers/420/420675//couv68415300.jpg;PAL;0
In the Lives of Puppets;Klune TJ;"In a strange little home built into the branches of a grove of trees, live three robots—fatherly inventor android Giovanni Lawson, a pleasantly sadistic nurse machine, and a small vacuum desperate for love and attention. Victor Lawson, a human, lives there too. They're a family, hidden and safe.

The day Vic salvages and repairs an unfamiliar android labelled ""HAP,"" he learns of a shared dark past between Hap and Gio—a past spent hunting humans.

When Hap unwittingly alerts robots from Gio's former life to their whereabouts, the family is no longer hidden and safe. Gio is captured and taken back to his old laboratory in the City of Electric Dreams. So together, the rest of Vic's assembled family must journey across an unforgiving and otherworldly country to rescue Gio from decommission, or worse, reprogramming.

Along the way to save Gio, amid conflicted feelings of betrayal and affection for Hap, Vic must decide for himself: Can he accept love with strings attached?";420;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1683371005i/150107928.jpg;PAL;0
Sword Catcher;Clare Cassandra;"In the vibrant city-state of Castellane, the richest of nobles and the most debauched of criminals have one thing in common: the constant search for wealth, power, and the next hedonistic thrill.

Kel is an orphan, stolen from the life he knew to become the Sword Catcher—the body double of a royal heir, Prince Conor Aurelian. He has been raised alongside the prince, trained in every aspect of combat and statecraft. He and Conor are as close as brothers, but Kel knows that his destiny is to die for Conor. No other future is possible.

Lin Caster is one of the Ashkar, a small community whose members still possess magical abilities. By law, they must live behind walls within the city, but Lin, a physician, ventures out to tend to the sick and dying of Castellane. Despite her skills, she cannot heal her best friend without access to forbidden knowledge.

After a failed assassination attempt brings Lin and Kel together, they are drawn into the web of the mysterious Ragpicker King, the criminal ruler of Castellane’s underworld. He offers them each what they want most; but as they descend into his world of intrigue and shadow, they discover a conspiracy of corruption that reaches from the darkest gutters of Castellane to the highest tower of its palaces.

As long-kept secrets begin to unravel, they must ask themselves: Is knowledge worth the price of betrayal? Can forbidden love bring down a kingdom? And will their discoveries plunge their nation into war—and the world into chaos?";619;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1700265079i/202344847.jpg;PAL;0
Six Crimson Cranes;Lim Elizabeth;"A princess in exile, a shapeshifting dragon, six enchanted cranes, and an unspeakable curse...

Drawing from fairy tales and East Asian folklore, this original fantasy from the author of Spin the Dawn is perfect for fans of Shadow and Bone.

“A dazzling fairytale full of breathtaking storytelling.” (Stephanie Garber)

Shiori'anma, the only princess of Kiata, has a secret. Forbidden magic runs through her veins. Normally she conceals it well, but on the morning of her betrothal ceremony, Shiori loses control. At first, her mistake seems like a stroke of luck, forestalling the wedding she never wanted. But it also catches the attention of Raikama, her stepmother.

A sorceress in her own right, Raikama banishes the young princess, turning her brothers into cranes. She warns Shiori that she must speak of it to no one: for with every word that escapes her lips, one of her brothers will die.

Penniless, voiceless, and alone, Shiori searches for her brothers, and uncovers a dark conspiracy to seize the throne. Only Shiori can set the kingdom to rights, but to do so she must place her trust in a paper bird, a mercurial dragon, and the very boy she fought so hard not to marry. And she must embrace the magic she's been taught all her life to forswear—no matter what the cost.";464;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1603387427i/53457092.jpg;PAL;0
1984;Orwell George;"Année 1984 en Océanie. 1984 ? C'est en tout cas ce qu'il semble à Winston, qui ne saurait toutefois en jurer. Le passé a été réinventé, et les événements les plus récents sont susceptibles d'être modifiés. Winston est lui-même chargé de réécrire les archives qui contredisent le présent et les promesses de Big Brother. Grâce à une technologie de pointe, ce dernier sait tout, voit tout. Liberté est Servitude. Ignorance est Puissance. Telles sont les devises du régime. Pourtant Winston refuse de perdre espoir. Avec l'insoumise Julia, ils vont tenter d'intégrer la Fraternité, une organisation ayant pour but de renverser Big Brother. Mais celui-ci veille...";496;https://img.livraddict.com/covers/443/443784//couv28892791.jpg;PAL;0
The Hurricane Wars;Guanzon Thea;"A land ravaged by storms and conquerors...

A refuge across the sea that comes at a price...

A volatile alliance between two bitter enemies...

A growing attraction as dangerous as it is irresistible...

On opposite sides of a vicious war, a soldier who can channel light magic and a prince who summons shadows find themselves locked in a deadly dance that neither can seem to truly win. As the Continent falls to howling winds and violent lightning brought on by a ruthless emperor’s fleet of stormships, the only way for Talasyn to save countless lives is to reclaim her birthright in a mysterious archipelago over the Eversea—and to enter into a fraught political marriage with Prince Alaric, the very man she had sworn to destroy.

Like Talasyn, Alaric makes no secret of his displeasure with such an arrangement. But, when a new threat emerges to shatter a fragile peace, necessity forces the reluctant couple to work together while wrestling with the inconvenient but undeniable bloom of desire amidst a backdrop of secrets and cutthroat political intrigue.

What would you do to win a war? What would you do to save all that you hold dear? And what do you do when the person you hate finds their way into your heart, beneath the rising tempests?";480;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1697756930i/200275442.jpg;PAL;0
Le temps du mépris;Sapkowski Andrzej;"L’heure n’est plus à l’entente cordiale entre les rois et les magiciens. Dans le pays du sorceleur, quelque chose se trame, qui va tourner au drame. La jeune Ciri, élevée pour devenir sorceleuse, se retrouve au cœur des rivalités.
Qu’attend-on d’elle ? Quelle est sa destinée ? L’assemblée générale des magiciens dévoilera les intrigues et révélera les traîtres. Qu’adviendra-t-il de Ciri, objet de toutes les convoitises ? Geralt de Riv, désormais lié à cette enfant comme un père à sa fille, sera-t-il capable de la sauver ?";416;https://img.livraddict.com/covers/335/335825//couv37539509.jpg;PAL;0
Le sang des elfes;Sapkowski Andrzej;"Le royaume de Cintra a été entièrement détruit. Seule la petite princesse Ciri a survécu. Alors qu’elle tente de fuir la capitale, elle croise le chemin de Geralt de Riv. Pressentant chez l’enfant des dons exceptionnels, il la conduit à Kaer Morhen, l’antre des sorceleurs. Initiée aux arts magiques, Ciri y révèle bien vite sa véritable nature et l’ampleur de ses pouvoirs. Mais la princesse est en danger. Un mystérieux sorcier est à sa recherche. Il est prêt à tout pour s’emparer d’elle et n’hésitera pas à menacer les amis du sorceleur pour arriver à ses fins.";380;https://img.livraddict.com/covers/330/330838//couv14258095.jpg;PAL;0
L'épée de la providence;Sapkowski Andrzej;"Geralt de Riv, le mutant aux cheveux d'albâtre, n'en a pas fini avec sa vie errante de tueur de monstres légendaires.
Fidèle aux règles de la corporation maudite des sorceleurs et à l'enseignement qui lui a été prodigué, Geralt assume sa mission sans faillir dans un monde hostile et corrompu qui ne laisse aucune place à l'espoir.
Mais la rencontre avec la petite Ciri, l'Enfant élue, va donner un sens nouveau à l'existence de ce héros solitaire. Geralt cessera-t-il enfin de fuir devant la mort pour affronter la providence et percer à jour son véritable destin ?";341;https://img.livraddict.com/covers/318/318048//couv115519.jpg;PAL;0
Le masque tombe;Shannon Samantha;"En plein cœur de Paris, la révolution de la marcherêve Paige Mahoney va prendre un nouveau tournant.

La marcherêve Paige Mahoney a de nouveau échappé à la mort. Arrachée aux griffes de la captivité, elle a trouvé refuge au cœur de la citadelle de Scion-Paris où elle va se retrouver prise entre les factions qui cherchent la chute de Scion et celles qui tueraient pour protéger l'empire des Rephaïm.

Le mystérieux programme Domino a des plans pour Paige, mais cette dernière a ses propres ambitions. Avec Arcturus — son ancien ennemi — maintenant à ses côtés, elle se lance dans une aventure qui la mènera des catacombes de Paris aux couloirs étincelants du château de Versailles.

Alors que Scion élargit ses limites et que le monde libre tremble, Paige doit combattre ses propres mémoires après son épreuve aux mains de l'État totalitaire. Les risques qu'elle prend lui font cependant miroiter une grande récompense : la pègre parisienne pourrait lui fournir les moyens de transformer sa rébellion en une guerre pure et simple.";703;https://img.livraddict.com/covers/575/575832//couv7657133.jpg;PAL;0
Le chant se lève;Shannon Samantha;"Dans un futur sombre où les clairvoyants sont pourchassés par un État totalitaire à la solde d'un ennemi plus grand encore, une jeune femme au pouvoir rare tente de rebattre les cartes pour rétablir la justice.

Au terme d'une sanglante bataille, Paige Mahoney s'est élevée au rang de suzeraine de l'ombre et règne désormais sur la pègre londonienne grâce au soutien du gouverneur et des rantiens. Mais après avoir tourné le dos à son mentor et à ses partisans, la tâche d'unifier le monde souterrain semble plus difficile que jamais.
De son côté, le terrible État de Scion entend bien mettre fin au monde des clairvoyants en introduisant une nouvelle technologie mortelle : les scanners Senshield, permettant de détecter l'anormalité.
Engagée dans une course contre la montre afin de détruire ces nouvelles armes, Paige va devoir chercher de nouveaux alliés, mais une redoutable ennemie va se dresser sur son chemin...";605;https://img.livraddict.com/covers/453/453848//couv75379768.jpg;PAL;0
